counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
140.52,65.996,0.306,22.392,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.54,65.644,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.55,65.251,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.56,65.007,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.57,64.714,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.58,64.421,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.6,64.15,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.61,63.82,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.62,63.52,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.63,63.28,0.296,22.424,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.64,63.078,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.66,62.873,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.67,62.792,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.68,62.699,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.69,62.607,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.7,62.526,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.72,62.516,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.73,62.511,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.74,62.521,0.279,22.414,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.75,62.553,0.27,22.403,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.76,62.609,0.27,22.403,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.78,62.67,0.27,22.403,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.79,62.731,0.27,22.403,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.8,62.824,0.27,22.403,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.81,62.897,0.27,22.403,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.83,63.007,0.27,22.403,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.84,63.087,0.27,22.403,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.85,63.183,0.27,22.403,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.86,63.283,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.88,63.427,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.89,63.527,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.9,63.695,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.91,63.918,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.92,64.177,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.94,64.523,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.95,64.89,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.96,65.207,0.258,22.414,52.786,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.97,65.544,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.98,65.883,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
140.99,66.128,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.01,66.421,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.02,66.723,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.03,67.046,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.04,67.546,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.05,68.039,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.07,68.476,0.254,22.456,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.08,68.865,0.228,22.446,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.09,69.138,0.228,22.446,43.584,3.01,0.79584,0.79584,0.9967,0.97874,0.79584
141.1,69.114,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.12,69.021,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.13,68.816,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.14,68.503,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.15,68.105,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.17,67.717,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.18,67.339,0.228,22.446,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.19,66.997,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.2,66.738,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.22,66.501,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.23,66.301,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.24,66.135,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.25,66.008,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.26,65.851,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.28,65.761,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.29,65.683,0.231,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.3,65.588,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.31,65.475,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.32,65.412,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.34,65.275,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.35,65.092,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.36,64.868,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.37,64.589,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.39,64.291,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.4,64.069,0.244,22.435,43.584,3.01,0.79584,0.79584,0.99659,0.97874,0.79584
141.41,63.844,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.42,63.669,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.44,63.603,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.45,63.595,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.46,63.61,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.47,63.639,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.48,63.752,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.5,63.854,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.51,63.942,0.26,22.424,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.52,64.052,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.53,64.196,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.54,64.247,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.55,64.321,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.57,64.406,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.58,64.516,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.59,64.67,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.6,64.829,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.61,64.924,0.275,22.456,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.63,65.012,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.64,65.034,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.65,65.031,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.66,65.092,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.68,65.197,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.69,65.339,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.7,65.546,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99472,0.98276,0.79584
141.71,65.734,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.73,65.898,0.281,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.74,66.079,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.75,66.242,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.76,66.377,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.78,66.511,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.79,66.584,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.8,66.599,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.81,66.577,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.82,66.521,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.84,66.42,0.308,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.85,66.362,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.86,66.306,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.87,66.223,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.88,66.152,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.89,66.096,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.91,66.074,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.92,66.093,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.93,66.144,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.94,66.198,0.341,22.435,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.95,66.279,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.97,66.367,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.98,66.496,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
141.99,66.616,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
142.01,66.733,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99398,0.98276,0.79584
142.02,66.838,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.03,66.992,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.04,67.097,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.06,67.185,0.353,22.414,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.07,67.27,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.08,67.353,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.09,67.317,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.1,67.309,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.12,67.292,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.13,67.268,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.14,67.126,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.15,66.999,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.16,66.87,0.357,22.456,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.18,66.75,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.19,66.589,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.2,66.491,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.21,66.335,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.22,66.105,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.24,65.883,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.25,65.61,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.26,65.378,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.27,65.207,0.375,22.435,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.28,65.082,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.3,64.977,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.31,65.036,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99595,0.98276,0.79584
142.32,65.121,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.33,65.278,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.35,65.468,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.36,65.825,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.37,66.127,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.39,66.499,0.392,22.424,43.584,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.4,66.87,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.41,67.309,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.42,67.646,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.44,68.044,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.45,68.359,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.46,68.662,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.48,68.862,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.49,69.021,0.384,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.5,69.06,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.52,69.08,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.53,68.984,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.54,68.833,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.55,68.601,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.56,68.352,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.58,67.998,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.59,67.719,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.6,67.426,0.37,22.414,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.61,67.189,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.62,66.933,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99717,0.98276,0.79584
142.64,66.831,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.65,66.662,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.66,66.491,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.67,66.311,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.68,66.067,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.7,65.778,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.71,65.49,0.383,22.435,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.72,65.224,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.73,64.899,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.75,64.623,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.76,64.301,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.77,63.988,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.78,63.676,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.8,63.327,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.81,63.082,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.82,62.86,0.397,22.446,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.83,62.672,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.84,62.56,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.86,62.55,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.87,62.548,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.88,62.611,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.89,62.755,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.9,62.992,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.92,63.251,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.93,63.527,0.417,22.456,42.755,3.01,0.79584,0.79584,0.99636,0.98409,0.79584
142.94,63.852,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
142.95,64.199,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
142.96,64.453,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
142.98,64.746,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
142.99,64.992,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143,65.219,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.01,65.371,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.02,65.51,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.04,65.673,0.424,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.05,65.864,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.06,65.973,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.07,66.071,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.09,66.117,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.1,66.088,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.11,66.069,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.12,66.098,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.14,66.103,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.15,66.118,0.43,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.16,66.159,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.17,66.208,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.18,66.259,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.2,66.34,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.21,66.42,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.22,66.476,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.23,66.501,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99412,0.98409,0.79584
143.24,66.525,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.26,66.486,0.452,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.27,66.43,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.28,66.34,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.29,66.21,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.3,66.052,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.32,65.876,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.33,65.683,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.34,65.422,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.35,65.17,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.36,64.946,0.472,22.446,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.38,64.802,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.39,64.731,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.4,64.738,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.41,64.76,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.43,64.807,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.44,64.885,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.45,64.968,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.46,65.1,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.48,65.234,0.516,22.456,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.49,65.358,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.5,65.441,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.51,65.563,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.52,65.673,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.54,65.759,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99406,0.98409,0.79584
143.55,65.857,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.56,66.123,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.57,66.325,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.58,66.565,0.525,22.435,42.755,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.6,66.87,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.61,67.148,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.62,67.256,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.63,67.412,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.65,67.527,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.66,67.629,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.67,67.712,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.68,67.854,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.7,67.934,0.512,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.71,68.029,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.72,68.066,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.74,68.074,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.75,67.995,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.76,67.888,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.78,67.636,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.79,67.421,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.8,67.18,0.523,22.414,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.82,66.928,0.52,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.83,66.691,0.52,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.84,66.591,0.52,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.85,66.513,0.52,22.435,50,3.01,0.79584,0.79584,0.99664,0.98409,0.79584
143.86,66.426,0.52,22.435,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.88,66.384,0.52,22.435,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.89,66.211,0.52,22.435,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.9,66.02,0.52,22.435,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.91,65.807,0.52,22.435,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.92,65.678,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.94,65.439,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.95,65.331,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.96,65.153,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.98,64.98,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
143.99,64.77,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144,64.565,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.01,64.362,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
